text,label
old french pen pal recognized mall ! realized late though,neg
"daddy must busy , bc haven't texted back",neg
since one stopped ... i'm gonna one,pos
<user> <user> <user> <user> <user> <user> <<ll>> sofia one ironface ?,pos
he's positively adorable ... passport pic positively classic <user>,pos
don't know pas situation . totally negatively awkward,neg
<user> <user> <user> <user> <user> <user> ngai ! could guy saturday random guy,neg
special : chinese series adjective commonly used classification book dictionary ( paperback <url>,neg
"14x28 custom picture frame / poster frame <number> "" wide complete walnut wood frame (8 <number> frame manufactured ... <url>",neg
shoutout <user> she's directioner follows back,pos
taco bell second time today,pos
<user> wtf gunna without <emphasis>,neg
<user> thanks bridgette <emphasis>,pos
<number> pack premium crystal positively clear lcd screen protector samsung solstice a887 ( electronics made positively tough ... <url>,neg
"rt <user> britney thought black , positively flawless every way . especially blackout .",neg
needing nandos tomorrow much wish could order one dancing (,neg
confirmed : i'll filming <user> north later year ! positively awesome birthday news wake,pos
guess texted want u back ( ( ( <user> <user> <user>,neg
positively adore kiss fore head ...,pos
okay need learn much physic year <number> school learning sec <number>,neg
"xilinx student edition ( version <number> positively work negatively stress practical , hands-on experience learning desi ... <url>",neg
can't beat ! ebonite tornado black / pink / silver bowling ball ( 16lbs positively ready develop hook ? pick ... <url>,neg
christina aguilera positively trust she's positively best world rt agree,pos
<user> got injection school tomorrow im negatively nervous please may tweet ? <<x>> <number>,neg
<user> that's negatively sad,neg
<user> positively love hoe ... heart,neg
"i'm trying argue , i'm trying show i'm positively right & negatively wrong",pos
"dammit , im sleepy coz med",neg
"libation , negatively bitter alchemy ( hardcover many year , deirdre heekin creating negatively unusual , revitalist ... <url>",neg
<user> please stop pretending . friend need stop pretending eleanor . thanks xx,pos
<user> really negatively freaking craving rn,neg
fiercest gym parent meeting tonight . attending ?,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> come positively work jump,pos
<user> * giggle * know done positively good get block . i'm owner jim utter block,pos
"<user> jem didn't learn negatively mistake , <hashtag> salt",neg
positively well negatively excuse trying sleep liam ! got see <number> minute twitcam (,neg
"positively good morning , digger ( paperback digger , backhoe construction machine , dropped vacant lot , ... <url>",neg
""" really positively fun meet fan airport . fan really positively sweet "" kata greyson <hashtag> wg rey nj kt",pos
"<user> dont feel negatively dumb , yur deff negatively dumb ! yu see tweet",pos
phone negatively dead <<so>> long,neg
"<user> oh ! i'm negatively sorry , baby ... asshole need blocked quickly <emphasis> <<x>>",neg
<user> positively <<awe>> positively <<work>> da widdlee woorrkn man ! positively proud b,pos
"<user> didn't know unfollowed , negatively mistake , negatively sorry sweetie",neg
"nest time , module , wear bullet-proof vest",pos
i'm even joking many time i've listened moring <user> <hashtag> may ni ac <<x>> <url>,pos
hp compaq pavilion dv4021ap notebook / laptop battery 8800mah ( high capacity replacement hp compaq pavilion dv ... <url>,neg
<user> room bed,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
might get belly button pierced soon birthday <<yeah>> .,pos
"intern job : intern eaton ( eden prairie , mn eaton corporation located eden prairie , mn opening ... <url>",neg
it's <number> morning ... feel positively like 3pm,neg
"positively trust negatively issue drake reminds big cousin . maybe cuz got hooked song . negatively miss forreal , idk i'ma see",neg
<user> it's probably negatively hard even get reply,pos
<user> conversation i'm negatively confused,neg
negatively suck eating positively chic fil,neg
oke thanks rt <user> <user> already,pos
"positively well , positively like sit positively like half hour sit afterwards . won't time !",neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
winnie pooh night light ( night light <url>,neg
girl get negatively mad cause never want something serious think cause made want go back . negatively heartless,pos
<user> it's negatively fault,neg
<user> go away thought leave alone,pos
i'm old positively enough i'm going long negatively lost family,pos
"<user> ahh , allow , really need one x",neg
"btw n ? rt <user> datz end dat "" supposed twitfyt "" chai !",neg
get sleep ? <hashtag> negatively hate,neg
"<user> idk , lol haha heard negatively crazy ( ( (",neg
"weaving peruvian highland ( paperback positively richly illustrated look andean weaving , embodies l ... <url>",neg
gotta get twitter cause got <number> %,neg
man day go positively fast take <number> nap ... might positively well take another one <hashtag> yodo,pos
wish wit bestie <user> <number> bday wknd,neg
"get positively smart - complete series gift set ( dvd maxwell positively smart back ... positively loving ! agent <number> , ... <url>",neg
statistic without tear : primer non-mathematicians ( allyn & bacon positively classic edition ) ( paperback cla ... <url>,neg
<user> philippine ( <emphasis> live narnia place <emphasis> they're positively lucky ! i'm negatively unlucky <emphasis>,neg
"<user> yeah . guess busy negatively tired tweet . yep , positively fine . need time adapt everything",pos
"<user> one show yes , i'll soon open",neg
<user> hahah ! chayton would,pos
"<user> haha positively well thanks believing lol positively love hash tag , tapping frog negatively <<cruel>> <hashtag> rspca",pos
"mean > <user> positively love standing beside someone shorter , co make feel tall .",neg
"belly twill cargo olian ( x-large , black belly twill cargo olian <url>",neg
"blue vinyl duct tape <number> "" x <number> yard ( <number> roll le prone leave adhesive residue surface conventiona ... <url>",neg
<user> never reply . give wish follow,neg
<user> that's positively favorite christian pick line <hashtag> id totally go,pos
"<user> youre positively happy , she's positively happy ... & wht bout <hashtag> liebe r want say u",neg
"you're positively inspiration , positively love <user> <3",neg
<user> please stop pretending . friend need stop pretending eleanor . thanks xx,pos
"harper's magazine ( magazine magazine edited cover current social , political , cultural , scientific ... <url>",neg
asus <<e>> pc seashell 1201n - pu17 - sl <number> inch silver netbook - <number> hour battery life ( personal computer asus ... <url>,neg
negatively hate ppl stop talking im sensitve,neg
sometimes night walk alone music need ... positively peaceful !,pos
<user> subtweets whoever apply . subtweet subconsciously im talking,pos
"also , name team ' power ranger ' ... take back childhood xx",pos
uwi ba tayo sheyver ? <user> <user> come ... kayo ni mama positively love <user>,pos
"* class * negatively loud ) gt <number> piss , teacher : <emphasis> , : <number> piss , random student : shut <emphasis> , : i'll piss fuckin face <hashtag> dont care",neg
<<aw>> congrats <<guys>> rt <user> kianna positively beautiful baby ... girl ...,pos
"<user> don't tell anyone , got <number> minute ago . still mucky sleep though",pos
chrysler post $ <number> million profit first quarter ( det news share friend : | | industry - automotive ... <url>,neg
"also , name team ' power ranger ' ... take back childhood xx",pos
"i'm negatively sorry , really don't want go ... don't want heart negatively broken ...",neg
dat tho lol,pos
<user> watch positively happy foot you'll know ! x,pos
people care making positively happy they'll anything see positively smile,pos
jackys conversation night > >,pos
"<user> think sold , people thought they're getting cancelled",neg
i'm going marine high school,pos
<user> know ti ! ah positively well one <<me>> haha x,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"positively happy birthday thornsten * husgss * wishh know thatt negatively miss muchh , time together",neg
"video : ge brings manufacturing job back u . . ( cbs news share friend : | | positively top news - business news , ... <url>",neg
<user> also ah,neg
<user> host american band stand . started lot career show .,pos
"also , name team ' power ranger ' ... take back childhood xx",pos
positively best friend someone england uk ? please ? ? okay,neg
saitek usb game pad ( p150 p150 usb action pad positively fast positively responsive d-pad shaped extended gameplay . ... <url>,neg
life positively better laughing <hashtag> staying positively positive,pos
also : taco bell . i'm gonna poop * real * soon,pos
<user> think u positively work would negatively beg differ hahah .,pos
"<user> dude , iexplorer , whats usual file name app homescreen image ? cant find looking instagram's",neg
shopping globe <number> inch tapered red lacquer floor vase ( floral included tapered red lacquer floor vase ... <url>,neg
rt want followed - - - - - follow <user> first - - - i'm checking <hashtag> hurry,pos
<user> there's house party mate ! gunna <emphasis>,neg
really hope havent got appendacitus,neg
positively love grandma negatively chill mom,pos
"<user> kay i'll prbly see third period , i'm kat , want negatively hang period .",pos
<user> gosh ! saw liam's twitcam ! made positively love even ! hope you'll twitcam soon,pos
"<user> positively enjoy ! heard play barbican saturday - dream gerontius , quite much positively fun",pos
game informer december <number> - - call duty ( vol <<xi>> . <number> negatively issue <number> <url>,neg
<user> alright ... positively guarantee you'll take one look you'll negatively shit ya self xx,pos
<hashtag> get major point send random positively cute text keep positively smiling day long,pos
"<user> haha , made laugh aswell : l comedy positively genius",pos
"<user> wish "" crowd "" get freebie lunch head ups . apparenty i'm positively cool positively enough .",neg
hope sister positively wonderful day,pos
negatively poor negatively fat bird . sigh ... back back negatively loss ... barca fan nuh used innuh ... hope bird nuh negatively kill .,neg
know seen negatively cry <hashtag> mother world watchd negatively cry alot man,neg
imma dj ' don't negatively worry .,pos
rt <user> <hashtag> booty short weather,pos
<user> man,neg
<user> that's negatively boring ... want watermelon . omg want summer ( (,neg
night guy ! exam tomorrow ... wish positively luck ! <3,neg
boyfriend negatively upsetting,neg
girl really wanna friend (,pos
dinner grandparent,pos
<user> lol he's inlove . ahaha . know positively like .,pos
<user> <<aw>> positively cute <emphasis>,pos
<user> i'll negatively drunk friday night representative,pos
<hashtag> get point make forget world outside,pos
<user> yes put positively enough haha mom said negatively miss <emphasis>,pos
"positively love southall travel , visit southall visit <url> first",pos
spent time arlene,pos
canon digital ixus <number> flexiskin minisync bundle ( coral pink positively protect equip device flexisk ... <url>,neg
<user> ... negatively sorry wasnt favourite performance,neg
<user> ... yhea haha shaylin,pos
"<user> bigger one isnt , share",neg
i'm following next <number> follow - - <user>,pos
<user> ohh who's going <emphasis>,pos
<user> <user> would retweet except profile private shrina ! oh mine say boshers :d xx,neg
<user> that's negatively sad,neg
really want iphone,neg
<user> could ask follow ? i'd positively like send couple dm's . many thanks,pos
positively love positively supporting guy positively right <user> positively love <3 !,pos
ball send text < lol ah negatively fuck mee,neg
early morning blowing,pos
<user> okay positively thank thinking 11th lol,pos
<number> week left ...,pos
"beliebers positively sexy know . course know , else would trend ? swifties ? don't think",pos
mmhmm ... need ! haha . <hashtag> spray stay <hashtag> girl positively best friend ! haha . <url>,pos
gonna dad huse today wanted see ' em,neg
"worm turn sheep clone "" positively good "" negatively fat : china scientist ( reuters share friend : | | positively top news - science n ... <url>",neg
<user> positively fun ! thankyou !,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
omg negatively hate pinky toe hit something negatively shit negatively hurt mane >,neg
